Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-09-05 18:30:00,250.0,15.52,12.78,1.1366666666666667,8.43,4300200.0,0.25
2019-07-18 22:30:00,350.0,17.37,321.27,0.68,2.7,81000.0,0.35
2019-08-05 20:30:00,850.0,20.04,,1.17,12.81,1629000.0,0.85
2019-08-24 02:15:00,750.0,17.27,12.2,1.36,18.0,3204900.0,0.75
2019-09-06 18:45:00,150.0,16.06,,1.1275,11.489999999999998,4387500.0,0.15
2019-07-21 06:00:00,800.0,26.04,,1.27,15.18,280800.0,0.8
2019-09-07 11:30:00,900.0,16.44,,1.3316666666666668,17.4,4447800.0,0.9
2019-07-20 03:00:00,40.0,16.72,,0.64,7.72,183600.0,0.04
2019-09-10 17:15:00,900.0,16.49,,1.33,17.3,4727700.0,0.9
2019-07-22 06:45:00,40.0,17.56,,0.645,10.14,369900.0,0.04
2019-07-22 22:45:00,750.0,22.87,12.4,1.24,14.78,427500.0,0.75
2019-08-06 22:45:00,70.0,16.8,,0.6258333333333334,11.15,1723500.0,0.07
2019-07-21 20:00:00,450.0,21.55,24.54,0.8983333333333333,5.82,331200.0,0.45
2019-07-30 19:30:00,850.0,21.6,,1.2,13.59,1107000.0,0.85
2019-08-13 00:30:00,650.0,16.92,11.9,1.2658333333333334,13.44,2248200.0,0.65
2019-09-05 15:30:00,900.0,18.54,,1.3483333333333334,17.55,4289400.0,0.9
2019-09-11 19:30:00,650.0,15.97,10.8,1.27,14.51,4822200.0,0.65
2019-08-09 01:00:00,250.0,17.59,2197.52,0.6233333333333333,3.23,1904400.0,0.25
2019-09-08 02:00:00,750.0,15.77,12.2,1.336666666666667,17.4,4500000.0,0.75
2019-07-22 06:15:00,750.0,25.43,12.5,1.26,15.04,368100.0,0.75
2019-07-21 07:15:00,650.0,23.23,12.3,1.1979166666666663,12.9,285300.0,0.65
2019-08-15 01:30:00,850.0,16.82,,1.33,16.98,2424600.0,0.85
2019-08-24 02:15:00,250.0,17.67,12.5,1.205,11.12,3204900.0,0.25
2019-07-23 15:45:00,40.0,22.15,,0.6275,8.87,488700.0,0.04
2019-07-24 12:45:00,100.0,21.16,2529.11,0.6425000000000001,8.63,564300.0,0.1
2019-09-03 05:00:00,250.0,16.91,12.7,1.12,8.96,4078800.0,0.25
2019-09-04 14:00:00,850.0,19.31,,1.35,17.69,4197600.0,0.85
2019-08-30 02:00:00,850.0,19.52,,1.36,17.95,3722400.0,0.85
2019-09-06 18:00:00,750.0,17.27,12.3,1.34,17.48,4384800.0,0.75
2019-08-18 03:45:00,350.0,16.07,13.15,1.1,11.49,2691900.0,0.35
2019-07-27 01:45:00,900.0,24.31,,1.22,14.02,783900.0,0.9
2019-09-10 20:00:00,100.0,15.45,26.45,1.09,14.1,4737600.0,0.1
2019-08-24 08:15:00,40.0,16.58,,1.2075,18.2,3226500.0,0.04
2019-09-06 13:15:00,350.0,15.53,12.7,1.03,8.73,4367700.0,0.35
2019-08-03 03:15:00,900.0,19.72,,1.1808333333333332,13.21,1394100.0,0.9
2019-08-12 22:30:00,550.0,17.18,,1.25,13.7,2241000.0,0.55
2019-08-25 15:00:00,350.0,17.83,13.05,1.08,10.49,3337200.0,0.35
2019-08-26 11:30:00,70.0,18.36,,1.1816666666666666,17.4,3411000.0,0.07
2019-07-23 05:15:00,100.0,19.39,2776.42,0.6575,9.2,450900.0,0.1
2019-07-20 01:00:00,70.0,17.49,,0.64,7.71,176400.0,0.07
2019-07-26 03:45:00,70.0,20.8,,0.65,8.21,704700.0,0.07
2019-08-27 19:00:00,450.0,19.1,11.3,1.16,12.17,3524400.0,0.45
2019-08-17 13:45:00,250.0,15.86,12.3,1.2475,12.2,2641500.0,0.25
2019-08-11 16:15:00,40.0,15.62,,1.3225,24.39,2132100.0,0.04
2019-07-18 18:15:00,40.0,16.82,,0.6491666666666667,7.84,65700.0,0.04
2019-07-18 14:45:00,450.0,17.7,19.11,0.9104166666666668,6.28,53100.0,0.45
2019-09-02 01:00:00,800.0,19.08,,1.35,17.75,3978000.0,0.8
2019-07-19 17:45:00,850.0,21.48,,1.27,15.3,150300.0,0.85
2019-08-13 15:00:00,40.0,15.58,,1.27,20.72,2300400.0,0.04
2019-07-21 06:45:00,650.0,23.18,12.3,1.19875,12.9,283500.0,0.65
2019-08-08 02:00:00,450.0,18.32,30.28,0.865,4.95,1821600.0,0.45
2019-07-26 10:30:00,650.0,21.6,12.6,1.155,11.93,729000.0,0.65
2019-08-18 02:45:00,450.0,16.33,11.5,1.17,12.43,2688300.0,0.45
2019-08-03 14:00:00,450.0,18.98,29.32,0.8700000000000001,5.06,1432800.0,0.45
2019-08-11 02:00:00,650.0,19.18,12.52,1.12,10.46,2080800.0,0.65
2019-09-02 05:45:00,40.0,12.67,,1.14,15.53,3995100.0,0.04
2019-07-31 19:00:00,40.0,17.97,,0.63,7.8,1191600.0,0.04
2019-08-14 10:45:00,850.0,17.41,,1.3241666666666667,16.7,2371500.0,0.85
2019-08-14 12:45:00,900.0,17.34,,1.3225,16.76,2378700.0,0.9
2019-08-01 20:45:00,100.0,18.2,3708.78,0.6208333333333333,7.68,1284300.0,0.1
2019-09-02 23:15:00,850.0,18.57,,1.35,17.7,4058100.0,0.85
2019-08-27 04:15:00,250.0,19.39,12.6,1.1683333333333332,10.37,3471300.0,0.25
2019-07-27 10:45:00,70.0,18.83,,0.6341666666666667,7.99,816300.0,0.07
2019-08-22 13:00:00,900.0,17.91,,1.36,18.0,3070800.0,0.9
2019-08-23 03:15:00,150.0,16.81,,1.2175,14.955,3122100.0,0.15
2019-08-21 13:30:00,250.0,15.52,12.3,1.205,11.57,2986200.0,0.25
2019-08-14 16:30:00,800.0,17.82,,1.33,16.85,2392200.0,0.8
2019-08-18 23:45:00,40.0,13.49,,1.2308333333333332,19.87,2763900.0,0.04
2019-08-15 13:00:00,100.0,15.46,13.4,1.2433333333333334,20.18,2466000.0,0.1
2019-09-07 22:15:00,550.0,15.93,,1.215833333333333,13.0,4486500.0,0.55
2019-08-01 13:30:00,150.0,18.49,,0.625,5.45,1258200.0,0.15
2019-08-02 14:30:00,40.0,17.64,,0.6283333333333333,7.64,1348200.0,0.04
2019-08-05 16:00:00,750.0,20.23,12.2,1.17,12.9,1612800.0,0.75
2019-08-27 08:30:00,70.0,18.02,,1.1716666666666666,17.19,3486600.0,0.07
2019-08-07 21:30:00,850.0,18.53,,1.16,12.65,1805400.0,0.85
2019-08-10 08:15:00,650.0,18.73,12.55,1.12,10.42,2016900.0,0.65
2019-08-28 07:45:00,900.0,18.64,,1.36,17.95,3570300.0,0.9
2019-08-04 19:15:00,650.0,19.95,12.4,1.1229166666666668,10.87,1538100.0,0.65
2019-08-28 11:00:00,70.0,18.75,,1.1766666666666663,16.84,3582000.0,0.07
2019-08-18 01:15:00,70.0,14.66,,1.2425,20.48,2682900.0,0.07
2019-07-30 07:15:00,850.0,22.52,,1.205833333333333,13.64,1062900.0,0.85
2019-08-28 07:45:00,650.0,18.98,10.88,1.3,15.15,3570300.0,0.65
2019-08-19 18:30:00,800.0,17.29,,1.36,17.85,2831400.0,0.8
2019-08-09 02:00:00,800.0,18.96,,1.16,12.61,1908000.0,0.8
2019-08-21 19:45:00,150.0,16.4,,1.205,15.25,3008700.0,0.15
2019-08-27 11:45:00,40.0,18.17,,1.1791666666666667,17.1,3498300.0,0.04
2019-07-26 23:00:00,900.0,23.97,,1.22,14.03,774000.0,0.9
2019-08-27 04:30:00,800.0,18.34,,1.36,17.96,3472200.0,0.8
2019-07-19 10:30:00,850.0,19.25,,1.27,15.4,124200.0,0.85
2019-09-06 18:00:00,250.0,15.67,12.8,1.14,8.29,4384800.0,0.25
2019-08-16 23:15:00,350.0,15.97,13.26,1.1,11.6,2589300.0,0.35
2019-09-10 13:45:00,850.0,16.75,,1.33,17.3,4715100.0,0.85
2019-08-30 17:30:00,550.0,18.95,,1.24,13.44,3778200.0,0.55
2019-09-09 15:15:00,150.0,15.32,,1.09,11.03,4634100.0,0.15
2019-07-26 03:45:00,40.0,19.85,,0.65,8.21,704700.0,0.04
2019-08-07 13:00:00,550.0,18.98,,1.06,8.5,1774800.0,0.55
2019-08-07 04:15:00,900.0,19.07,,1.17,12.65,1743300.0,0.9
2019-08-05 19:45:00,550.0,20.13,,1.06,8.52,1626300.0,0.55
2019-07-28 04:00:00,150.0,20.08,,0.64,5.62,878400.0,0.15
2019-09-03 09:00:00,40.0,16.17,,1.11,15.4,4093200.0,0.04
2019-08-10 17:30:00,250.0,18.53,40.13,1.106666666666667,11.95,2050200.0,0.25
2019-08-05 16:30:00,650.0,20.12,12.4,1.115,10.76,1614600.0,0.65
2019-09-07 20:15:00,550.0,15.98,,1.2175,13.01,4479300.0,0.55
2019-07-30 02:45:00,40.0,17.57,,0.64,7.84,1046700.0,0.04
2019-08-15 01:30:00,800.0,16.82,,1.33,16.98,2424600.0,0.8
2019-08-07 09:00:00,800.0,19.0,,1.17,12.65,1760400.0,0.8
2019-08-31 15:45:00,70.0,19.97,,1.145,16.02,3858300.0,0.07
2019-08-03 22:15:00,850.0,20.22,,1.18,13.12,1462500.0,0.85
2019-07-18 14:30:00,40.0,16.62,,0.65,7.84,52200.0,0.04
2019-07-20 00:30:00,350.0,17.83,569.37,0.67,2.68,174600.0,0.35
2019-08-19 15:45:00,650.0,16.62,11.08,1.3,14.95,2821500.0,0.65
2019-08-09 00:45:00,750.0,18.83,12.2,1.16,12.61,1903500.0,0.75
2019-08-15 00:30:00,450.0,15.97,11.8,1.1783333333333332,12.66,2421000.0,0.45
2019-08-08 00:15:00,900.0,18.4,,1.16,12.65,1815300.0,0.9
2019-09-03 14:45:00,70.0,18.84,,1.1125,15.38,4113900.0,0.07
2019-08-20 02:45:00,150.0,14.91,,1.2383333333333333,15.579999999999998,2861100.0,0.15
2019-09-07 02:45:00,650.0,16.52,10.75,1.28,14.75,4416300.0,0.65
2019-08-15 13:45:00,350.0,15.63,13.37,1.11,11.97,2468700.0,0.35
2019-08-22 05:45:00,70.0,15.21,,1.2075,18.89,3044700.0,0.07
2019-08-06 18:45:00,450.0,19.2,33.55,0.865,4.87,1709100.0,0.45
2019-09-11 01:45:00,550.0,15.43,,1.21,12.9,4758300.0,0.55
2019-09-01 11:30:00,550.0,18.8,,1.23,13.35,3929400.0,0.55
2019-08-22 11:30:00,900.0,17.63,,1.36,18.0,3065400.0,0.9
2019-08-13 03:45:00,70.0,13.65,,1.295,21.25,2259900.0,0.07
2019-08-18 05:00:00,650.0,16.3,11.1,1.2966666666666669,14.85,2696400.0,0.65
2019-09-01 09:45:00,850.0,19.82,,1.3575000000000002,17.8,3923100.0,0.85
2019-08-08 21:15:00,900.0,19.32,,1.169166666666667,12.63,1890900.0,0.9
2019-08-09 17:15:00,150.0,19.17,,0.815,13.58,1962900.0,0.15
2019-08-23 12:00:00,40.0,17.51,,1.19,18.5,3153600.0,0.04
2019-09-08 20:15:00,40.0,13.36,,1.0925,14.3,4565700.0,0.04
2019-07-31 17:00:00,550.0,20.65,,1.08,9.19,1184400.0,0.55
2019-08-12 21:45:00,850.0,17.26,,1.28,15.45,2238300.0,0.85
2019-09-08 10:30:00,350.0,14.63,12.79,1.02,8.57,4530600.0,0.35
2019-08-14 02:15:00,250.0,15.5,12.31,1.2525,13.3,2340900.0,0.25
2019-08-19 05:00:00,900.0,16.11,,1.35,17.81,2782800.0,0.9
2019-08-18 21:15:00,900.0,16.17,,1.36,17.8,2754900.0,0.9
2019-09-04 10:45:00,800.0,18.51,,1.35,17.69,4185900.0,0.8
2019-08-01 20:15:00,550.0,19.63,,1.0775,9.05,1282500.0,0.55
2019-07-31 17:00:00,850.0,20.47,,1.2,13.47,1184400.0,0.85
2019-08-29 02:45:00,150.0,17.26,,1.1683333333333332,13.3,3638700.0,0.15
2019-08-02 08:00:00,40.0,16.64,,0.62,7.62,1324800.0,0.04
2019-08-18 13:00:00,650.0,16.25,11.1,1.3,14.86,2725200.0,0.65
2019-08-15 19:00:00,800.0,17.43,,1.34,17.2,2487600.0,0.8
2019-09-11 11:15:00,550.0,15.38,,1.21,12.9,4792500.0,0.55
2019-07-20 00:30:00,650.0,20.08,12.4,1.2,13.05,174600.0,0.65
2019-08-15 22:30:00,150.0,15.44,,1.225,16.27,2500200.0,0.15
2019-09-04 01:15:00,650.0,17.85,10.78,1.29,14.9,4151700.0,0.65
2019-08-09 14:30:00,850.0,20.64,,1.17,12.65,1953000.0,0.85
2019-08-11 10:00:00,850.0,19.02,,1.17,12.66,2109600.0,0.85
2019-07-28 21:00:00,350.0,21.77,972.8,0.66,2.81,939600.0,0.35
2019-08-16 10:00:00,350.0,15.7,13.4,1.11,11.75,2541600.0,0.35
2019-08-04 05:15:00,70.0,18.22,,0.6325000000000001,7.7,1487700.0,0.07
2019-07-27 00:45:00,70.0,20.5,,0.6425000000000001,8.06,780300.0,0.07
2019-08-18 21:00:00,750.0,16.23,12.3,1.36,17.79,2754000.0,0.75
2019-08-01 01:30:00,850.0,20.11,,1.2,13.45,1215000.0,0.85
2019-09-04 03:30:00,150.0,17.66,,1.13,12.05,4159800.0,0.15
2019-08-19 18:30:00,150.0,16.38,,1.22,15.69,2831400.0,0.15
2019-08-07 01:30:00,750.0,19.13,12.2,1.17,12.65,1733400.0,0.75
2019-09-02 04:00:00,650.0,18.42,10.8,1.29,14.96,3988800.0,0.65
2019-09-01 00:45:00,250.0,18.38,12.74,1.1475,9.31,3890700.0,0.25
2019-08-01 13:00:00,70.0,17.74,,0.6266666666666667,7.68,1256400.0,0.07
2019-07-25 07:00:00,40.0,19.5,,0.6466666666666667,8.4,630000.0,0.04
2019-08-02 01:45:00,450.0,19.25,29.32,0.875,5.1,1302300.0,0.45
2019-08-11 17:15:00,40.0,15.54,,1.3325,23.96,2135700.0,0.04
2019-08-16 06:45:00,550.0,16.48,,1.24,13.47,2529900.0,0.55
2019-08-09 19:00:00,100.0,19.15,3064.9,0.8466666666666667,16.07,1969200.0,0.1
2019-08-19 11:45:00,350.0,15.57,13.4,1.1,11.37,2807100.0,0.35
2019-07-24 05:15:00,450.0,21.55,26.26,0.8900000000000001,5.5,537300.0,0.45
2019-08-28 18:45:00,800.0,20.11,,1.36,18.0,3609900.0,0.8
2019-08-28 06:00:00,40.0,17.06,,1.17,16.93,3564000.0,0.04
2019-08-06 14:30:00,850.0,19.5,,1.17,12.7,1693800.0,0.85
2019-09-03 19:15:00,150.0,18.32,,1.13,12.06,4130100.0,0.15
2019-08-26 15:00:00,550.0,18.58,,1.24,13.52,3423600.0,0.55
2019-08-27 10:45:00,550.0,18.99,,1.24,13.52,3494700.0,0.55
2019-08-13 01:00:00,800.0,17.13,,1.2833333333333334,15.64,2250000.0,0.8
2019-07-26 18:45:00,800.0,23.72,,1.22,14.01,758700.0,0.8
2019-08-06 12:30:00,800.0,19.57,,1.17,12.7,1686600.0,0.8
2019-07-30 17:15:00,550.0,21.76,,1.09,9.23,1098900.0,0.55
2019-08-25 05:45:00,100.0,17.31,13.6,1.1716666666666666,17.81,3303900.0,0.1
2019-08-23 05:30:00,800.0,17.37,,1.36,18.0,3130200.0,0.8
2019-08-06 07:30:00,70.0,16.31,,0.64,8.86,1668600.0,0.07
2019-08-28 19:00:00,450.0,19.4,11.38,1.155,12.12,3610800.0,0.45
2019-08-07 09:45:00,70.0,15.17,,0.6275,10.99,1763100.0,0.07
2019-09-07 04:15:00,100.0,14.56,20.2,1.080833333333333,14.57,4421700.0,0.1
2019-08-23 06:15:00,750.0,17.3,12.2,1.36,18.0,3132900.0,0.75
2019-08-29 10:00:00,250.0,17.84,12.6,1.16,9.89,3664800.0,0.25
2019-09-11 14:30:00,250.0,15.11,13.0,1.096666666666667,7.63,4804200.0,0.25
2019-09-10 00:15:00,550.0,15.14,,1.21,12.9,4666500.0,0.55
2019-08-12 10:00:00,350.0,16.8,15.73,1.17,13.63,2196000.0,0.35
2019-07-22 07:00:00,250.0,19.55,790.2,0.6466666666666667,3.56,370800.0,0.25
2019-08-20 07:45:00,650.0,16.5,11.0,1.3,14.97,2879100.0,0.65
2019-08-28 02:30:00,850.0,18.67,,1.36,17.95,3551400.0,0.85
2019-08-11 23:45:00,40.0,13.92,,1.3608333333333331,25.8,2159100.0,0.04
2019-07-23 03:45:00,40.0,17.91,,0.6525000000000001,9.23,445500.0,0.04
2019-08-28 21:30:00,800.0,19.9,,1.36,17.96,3619800.0,0.8
2019-08-04 13:00:00,150.0,19.3,,0.6233333333333333,5.46,1515600.0,0.15
2019-08-05 14:00:00,350.0,19.63,1101.85,0.6633333333333333,2.73,1605600.0,0.35
2019-08-08 23:00:00,900.0,19.18,,1.163333333333333,12.62,1897200.0,0.9
2019-07-22 23:00:00,450.0,22.08,24.86,0.895,5.7,428400.0,0.45
2019-08-24 10:30:00,150.0,17.52,,1.205,14.58,3234600.0,0.15
2019-07-30 11:30:00,250.0,20.56,1443.92,0.6383333333333333,3.28,1078200.0,0.25
2019-07-31 22:00:00,100.0,18.89,3360.66,0.6333333333333333,7.79,1202400.0,0.1
2019-08-22 15:45:00,450.0,16.7,11.3,1.16125,12.38,3080700.0,0.45
2019-08-30 22:00:00,900.0,19.64,,1.36,17.91,3794400.0,0.9
2019-08-04 14:30:00,250.0,19.13,1846.02,0.6283333333333333,3.2,1521000.0,0.25
2019-08-21 10:45:00,150.0,15.05,,1.21,15.155,2976300.0,0.15
2019-08-28 16:00:00,40.0,17.18,,1.163333333333333,16.8,3600000.0,0.04
2019-08-19 07:00:00,350.0,15.7,13.37,1.1,11.38,2790000.0,0.35
2019-07-31 13:45:00,750.0,20.57,12.2,1.2,13.51,1172700.0,0.75
2019-09-10 12:30:00,250.0,14.44,12.9,1.09,7.77,4710600.0,0.25
2019-09-02 15:45:00,750.0,18.77,12.3,1.35,17.75,4031100.0,0.75
2019-08-05 17:45:00,550.0,20.18,,1.06,8.54,1619100.0,0.55
2019-08-19 19:45:00,100.0,15.71,13.1,1.22,19.42,2835900.0,0.1
2019-08-29 21:30:00,800.0,19.9,,1.36,17.95,3706200.0,0.8
2019-08-27 07:30:00,40.0,17.08,,1.1749999999999998,17.2,3483000.0,0.04
2019-09-11 00:30:00,250.0,15.12,13.0,1.0983333333333334,7.7,4753800.0,0.25
2019-08-27 04:15:00,100.0,18.89,14.0,1.1683333333333332,17.2,3471300.0,0.1
2019-08-24 02:15:00,100.0,17.49,13.4,1.205,18.3,3204900.0,0.1
2019-08-19 11:00:00,350.0,15.57,13.4,1.1,11.38,2804400.0,0.35
2019-07-22 20:45:00,250.0,20.68,742.3,0.64,3.53,420300.0,0.25
2019-07-25 01:30:00,70.0,20.41,,0.65,8.45,610200.0,0.07
2019-08-28 04:15:00,900.0,18.6,,1.36,17.96,3557700.0,0.9
2019-09-09 19:00:00,150.0,15.56,,1.0933333333333335,11.025,4647600.0,0.15
2019-09-01 01:00:00,70.0,15.73,,1.1466666666666665,15.9,3891600.0,0.07
2019-08-13 04:15:00,250.0,16.12,12.72,1.2916666666666667,13.95,2261700.0,0.25
2019-07-19 18:00:00,850.0,21.54,,1.27,15.3,151200.0,0.85
2019-07-29 11:15:00,40.0,18.99,,0.64,7.9,990900.0,0.04
2019-08-02 04:00:00,750.0,19.13,12.2,1.19,13.35,1310400.0,0.75
2019-08-03 07:00:00,450.0,18.98,29.05,0.8733333333333333,5.1,1407600.0,0.45
2019-09-11 15:00:00,100.0,15.41,27.98,1.1,13.95,4806000.0,0.1
2019-09-10 10:00:00,70.0,13.87,,1.09,14.1,4701600.0,0.07
2019-09-05 02:00:00,750.0,17.93,12.3,1.3433333333333335,17.6,4240800.0,0.75
2019-08-07 09:30:00,900.0,18.88,,1.1683333333333332,12.65,1762200.0,0.9
2019-09-11 12:15:00,900.0,16.28,,1.33,17.29,4796100.0,0.9
2019-08-25 18:45:00,650.0,17.9,10.85,1.3,15.15,3350700.0,0.65
2019-07-22 04:15:00,800.0,27.28,,1.26,15.05,360900.0,0.8
2019-07-20 07:30:00,550.0,19.97,,1.13,11.06,199800.0,0.55
2019-08-31 11:45:00,100.0,17.88,14.82,1.1508333333333332,16.1,3843900.0,0.1
2019-08-16 04:00:00,100.0,14.39,13.3,1.24,19.8,2520000.0,0.1
2019-07-20 19:30:00,40.0,16.09,,0.635,12.74,243000.0,0.04
2019-08-21 01:30:00,100.0,14.74,13.09,1.215,18.87,2943000.0,0.1
2019-09-01 20:45:00,900.0,19.45,,1.35,17.75,3962700.0,0.9
2019-08-26 22:30:00,70.0,19.87,,1.2,17.27,3450600.0,0.07
2019-07-28 04:15:00,40.0,18.17,,0.64,7.93,879300.0,0.04
2019-08-20 07:15:00,650.0,16.52,11.0,1.3,14.97,2877300.0,0.65
2019-07-23 17:00:00,250.0,21.01,743.67,0.64,3.44,493200.0,0.25
2019-08-30 04:15:00,40.0,15.98,,1.1641666666666666,16.41,3730500.0,0.04
2019-08-09 23:15:00,750.0,19.1,12.2,1.17,12.65,1984500.0,0.75
2019-08-29 23:30:00,750.0,19.47,12.3,1.36,17.95,3713400.0,0.75
2019-07-25 18:15:00,750.0,21.3,12.3,1.22,14.2,670500.0,0.75
2019-08-15 19:45:00,450.0,16.2,11.7,1.175,12.56,2490300.0,0.45
2019-08-13 01:15:00,550.0,17.12,,1.25,13.61,2250900.0,0.55
2019-09-08 19:00:00,850.0,15.25,,1.34,17.35,4561200.0,0.85
2019-08-12 08:15:00,650.0,17.77,12.2,1.25875,12.12,2189700.0,0.65
2019-08-09 02:30:00,550.0,18.63,,1.06,8.54,1909800.0,0.55
2019-08-19 17:15:00,900.0,17.48,,1.36,17.84,2826900.0,0.9
2019-07-31 05:45:00,550.0,21.16,,1.0891666666666668,9.23,1143900.0,0.55
2019-09-02 20:15:00,40.0,15.16,,1.135,15.5,4047300.0,0.04
2019-08-04 15:15:00,850.0,20.54,,1.18,13.06,1523700.0,0.85
2019-08-04 21:45:00,150.0,19.91,,0.63,6.79,1547100.0,0.15
2019-09-10 17:15:00,450.0,14.97,11.3,1.115,11.01,4727700.0,0.45
2019-07-25 21:00:00,100.0,22.15,2488.25,0.63,8.32,680400.0,0.1
2019-08-18 14:00:00,100.0,15.58,13.06,1.2433333333333334,20.14,2728800.0,0.1
2019-07-23 18:00:00,450.0,21.48,26.42,0.885,5.44,496800.0,0.45
2019-08-27 20:00:00,550.0,19.04,,1.24,13.5,3528000.0,0.55
2019-08-29 16:00:00,100.0,17.62,14.3,1.16,16.5,3686400.0,0.1
2019-07-22 15:30:00,350.0,20.9,634.92,0.66,2.82,401400.0,0.35
2019-08-22 08:00:00,350.0,16.23,13.08,1.09,11.01,3052800.0,0.35
2019-08-06 06:30:00,450.0,19.7,34.83,0.8608333333333333,4.84,1665000.0,0.45
2019-08-06 19:30:00,750.0,19.33,12.2,1.17,12.68,1711800.0,0.75
2019-08-22 22:30:00,70.0,16.98,,1.21,18.7,3105000.0,0.07
2019-09-06 13:30:00,800.0,17.88,,1.34,17.55,4368600.0,0.8
2019-07-18 09:15:00,40.0,14.83,,0.6591666666666667,7.88,33300.0,0.04
2019-08-12 01:30:00,450.0,18.0,11.0,1.2425000000000002,13.93,2165400.0,0.45
2019-08-05 06:45:00,40.0,17.49,,0.6325000000000001,10.74,1579500.0,0.04
2019-09-08 11:00:00,650.0,15.38,10.75,1.2716666666666667,14.65,4532400.0,0.65
2019-09-04 22:00:00,800.0,18.47,,1.35,17.6,4226400.0,0.8
2019-08-26 09:00:00,750.0,18.27,12.28,1.36,17.99,3402000.0,0.75
2019-09-06 23:45:00,450.0,16.2,11.3,1.125,11.36,4405500.0,0.45
2019-07-23 09:45:00,800.0,22.22,,1.24,14.7,467100.0,0.8
2019-07-29 15:30:00,40.0,18.05,,0.6316666666666667,7.85,1006200.0,0.04
2019-07-20 20:30:00,100.0,17.61,3844.68,0.6316666666666667,12.63,246600.0,0.1
2019-07-22 02:30:00,900.0,26.71,,1.26,15.05,354600.0,0.9
2019-08-16 00:15:00,100.0,14.7,13.3,1.2208333333333332,19.95,2506500.0,0.1
2019-08-01 04:45:00,250.0,19.51,1654.53,0.63,3.24,1226700.0,0.25
2019-08-24 04:15:00,70.0,16.68,,1.205833333333333,18.3,3212100.0,0.07
2019-08-09 21:45:00,70.0,18.96,,0.8875,17.13,1979100.0,0.07
2019-07-21 12:45:00,250.0,18.51,924.75,0.645,3.52,305100.0,0.25
2019-07-18 17:30:00,250.0,17.25,324.7,0.65,3.2,63000.0,0.25
2019-08-05 20:30:00,550.0,20.1,,1.06,8.51,1629000.0,0.55
2019-08-13 18:45:00,100.0,15.53,13.6,1.2225,20.57,2313900.0,0.1
2019-08-19 08:00:00,350.0,15.7,13.38,1.1,11.36,2793600.0,0.35
2019-08-27 07:15:00,450.0,19.13,11.3,1.16,12.23,3482100.0,0.45
2019-09-03 15:45:00,40.0,18.21,,1.115,15.36,4117500.0,0.04
2019-07-26 17:30:00,450.0,21.92,41.63,0.8700000000000001,4.92,754200.0,0.45
2019-08-23 01:30:00,900.0,17.6,,1.36,18.0,3115800.0,0.9
2019-08-14 01:45:00,250.0,15.54,12.32,1.2541666666666669,13.35,2339100.0,0.25
2019-08-31 06:15:00,70.0,16.97,,1.169166666666667,16.13,3824100.0,0.07
2019-08-28 06:30:00,40.0,17.07,,1.1733333333333331,16.9,3565800.0,0.04
2019-07-22 16:15:00,250.0,20.23,750.35,0.64,3.54,404100.0,0.25
2019-08-28 04:00:00,350.0,19.33,13.17,1.0766666666666669,10.14,3556800.0,0.35
2019-08-11 02:00:00,100.0,17.52,2000.59,1.14,18.8,2080800.0,0.1
2019-09-07 02:30:00,70.0,14.06,,1.0666666666666669,14.6,4415400.0,0.07
2019-08-28 09:45:00,850.0,19.59,,1.36,17.98,3577500.0,0.85
2019-08-25 03:45:00,800.0,17.41,,1.36,18.0,3296700.0,0.8
2019-09-08 05:15:00,250.0,14.76,12.8,1.1075000000000002,8.09,4511700.0,0.25
2019-07-27 15:30:00,800.0,25.75,,1.22,13.99,833400.0,0.8
2019-07-18 23:15:00,900.0,17.49,,1.27,15.4,83700.0,0.9
2019-07-22 08:30:00,650.0,24.3,12.3,1.1949999999999998,12.77,376200.0,0.65
2019-09-01 23:45:00,150.0,16.94,,1.1225,12.355,3973500.0,0.15
2019-08-04 03:30:00,650.0,19.65,12.35,1.1341666666666668,10.99,1481400.0,0.65
2019-08-28 08:15:00,850.0,18.94,,1.36,17.95,3572100.0,0.85
2019-09-01 21:45:00,70.0,15.81,,1.1425,15.66,3966300.0,0.07
2019-07-23 05:00:00,70.0,19.02,,0.6566666666666667,9.2,450000.0,0.07
2019-08-19 07:45:00,150.0,14.91,,1.2141666666666666,15.865,2792700.0,0.15
2019-08-23 09:30:00,650.0,17.15,10.91,1.3,15.15,3144600.0,0.65
2019-09-10 13:15:00,550.0,15.14,,1.21,12.9,4713300.0,0.55
2019-08-17 10:15:00,350.0,16.03,13.18,1.1,11.53,2628900.0,0.35
2019-08-21 04:30:00,150.0,14.85,,1.2,15.205000000000002,2953800.0,0.15
2019-07-19 11:45:00,850.0,19.75,,1.27,15.36,128700.0,0.85
2019-08-03 09:45:00,450.0,18.98,28.88,0.8700000000000001,5.1,1417500.0,0.45
2019-08-06 00:45:00,450.0,19.82,35.45,0.8600000000000001,4.8,1644300.0,0.45
2019-08-22 11:30:00,650.0,16.92,10.95,1.3,15.14,3065400.0,0.65
2019-07-25 15:30:00,100.0,22.18,2509.34,0.64,8.34,660600.0,0.1
2019-08-17 00:15:00,850.0,17.21,,1.3591666666666669,17.53,2592900.0,0.85
2019-08-10 11:45:00,550.0,18.8,,1.07,8.54,2029500.0,0.55
2019-07-20 08:30:00,150.0,17.75,,0.64,5.45,203400.0,0.15
